,MsBetweenPresents
129752,4.6327
129753,6.4947
129754,6.4886
129755,4.7604
129756,6.1379
129757,5.1402
129758,6.2758
129759,6.1677
129760,5.3058
129761,6.0765
129762,6.2903
129763,5.1318
129764,6.1576
129765,5.2446
129766,6.4215
129767,6.1092
129768,5.4089
129769,5.9642
129770,6.7643
129771,4.6495
129772,5.844
129773,6.4098
129774,5.4466
129775,6.143
129776,5.7518
129777,5.2299
129778,6.6719
129779,5.1856
129780,6.1302
129781,6.4711
129782,5.4582
129783,5.4564
129784,7.1877
129785,4.4471
129786,6.3755
129787,5.3333
129788,5.9198
129789,6.5247
129790,5.2738
129791,5.6812
129792,6.2722
129793,4.9421
129794,6.5472
129795,5.9003
129796,5.4693
129797,6.6998
129798,5.0581
129799,6.3061
129800,6.8968
129801,4.9088
129802,5.6842
129803,6.104
129804,5.3801
129805,5.4913
129806,6.3448
129807,5.2357
129808,6.6286
129809,5.0404
129810,5.9864
129811,7.1536
129812,4.9809
129813,8.5458
129814,5.7169
129815,4.5522
129816,6.0117
129817,4.629
129818,5.6947
129819,6.7435
129820,4.9996
129821,5.9995
129822,7.9241
129823,3.8642
129824,5.4375
129825,7.921
129826,4.9492
129827,7.3726
129828,4.229
129829,5.3553
129830,6.7326
129831,4.6872
129832,6.4214
129833,6.3904
129834,4.6937
129835,6.0158
129836,6.3606
129837,5.142
129838,6.3506
129839,4.7641
129840,6.2407
129841,6.6862
129842,5.1507
129843,5.4492
129844,6.6186
129845,5.7872
129846,5.6144
129847,6.4557
129848,4.8636
129849,7.1072
129850,5.3148
129851,5.1616
129852,6.22
129853,5.8216
129854,5.4413
129855,7.4856
129856,4.5362
129857,6.1348
129858,5.8119
129859,5.3164
129860,6.2204
129861,5.6999
129862,5.465
129863,6.3363
129864,5.5717
129865,5.7928
129866,6.7336
129867,4.9809
129868,7.4791
129869,4.0646
129870,6.299
129871,8.0175
129872,4.2656
129873,4.8675
129874,7.2413
129875,5.0377
129876,5.3745
129877,8.0013
129878,4.0327
129879,6.1338
129880,5.2622
129881,6.1732
129882,7.2721
129883,4.3181
129884,5.8845
129885,5.8274
129886,6.0023
129887,5.7613
129888,6.5264
129889,4.6746
129890,6.9948
129891,5.1696
129892,5.7814
129893,7.254
129894,4.7419
129895,5.1344
129896,8.8222
129897,4.6941
129898,4.3689
129899,7.4138
129900,4.3788
129901,6.8811
129902,4.5966
129903,5.8829
129904,6.3268
129905,5.2005
129906,6.1099
129907,7.1831
129908,4.7875
129909,5.3459
129910,6.7372
129911,5.0184
129912,7.3186
129913,4.4147
129914,6.0908
129915,6.1479
129916,5.1548
129917,5.7106
129918,7.4171
129919,4.5258
129920,6.0013
129921,8.4032
129922,3.7534
129923,6.6304
129924,5.0973
129925,5.266
129926,7.3378
129927,4.9643
129928,5.1138
129929,5.9776
129930,5.6441
129931,5.5398
129932,7.3422
129933,4.8473
129934,6.0057
129935,5.5565
129936,5.6853
129937,7.2164
129938,4.7188
129939,6.1145
129940,6.876
129941,4.3035
129942,7.1396
129943,4.655
129944,5.8185
129945,6.0556
129946,5.4547
129947,5.65
129948,8.2195
129949,4.0764
129950,5.3985
129951,7.0733
129952,6.4136
129953,5.7706
129954,4.7476
129955,6.0433
129956,6.0619
129957,5.0385
129958,6.3931
129959,6.0593
129960,5.2412
129961,5.8714
129962,6.8631
129963,5.1687
129964,5.9129
129965,5.257
129966,6.3134
129967,6.8579
129968,4.7523
129969,5.7608
129970,6.9395
129971,4.471
129972,6.4588
129973,8.6536
129974,3.814
129975,5.6687
129976,5.1632
129977,6.933
129978,5.1821
129979,5.3372
129980,5.8749
129981,6.8501
129982,4.5667
129983,8.6563
129984,4.3126
129985,4.9744
129986,8.2121
129987,3.7785
129988,5.629
129989,6.6569
129990,4.9994
129991,5.8493
129992,6.21
129993,5.1057
129994,7.5268
129995,4.8126
129996,5.6584
129997,8.5011
129998,4.1397
129999,5.3554
130000,6.7356
130001,4.6837
130002,5.9074
130003,6.641
130004,4.8701
130005,6.2962
130006,5.2438
130007,5.6513
130008,7.4233
130009,4.8183
130010,5.4247
130011,6.6401
130012,5.1383
130013,5.509
130014,7.7434
130015,4.5999
130016,6.0701
130017,5.3513
130018,5.8233
130019,6.7795
130020,5.7336
130021,4.8602
130022,6.9177
130023,4.7764
130024,6.3168
130025,5.4891
130026,5.3734
130027,8.2682
130028,4.5194
130029,5.4735
130030,6.9941
130031,4.5017
130032,5.7897
130033,6.8491
130034,4.8999
130035,7.4385
130036,4.8735
130037,5.9351
130038,6.0774
130039,5.2022
130040,5.4694
130041,6.1706
130042,5.5141
130043,5.847
130044,6.6384
130045,5.2635
130046,7.0149
130047,4.537
130048,5.8087
130049,8.8325
130050,4.2123
130051,4.5115
130052,6.9217
130053,4.8081
130054,5.456
130055,6.8063
130056,6.1696
130057,7.9634
130058,3.6536
130059,5.2043
130060,7.9462
130061,4.2126
130062,5.4778
130063,6.6179
130064,5.0218
130065,6.6825
130066,5.0352
130067,5.634
130068,6.5939
130069,5.5075
130070,5.7569
130071,7.2815
130072,4.7229
130073,5.112
130074,6.4628
130075,5.1263
130076,8.8883
130077,3.7411
130078,6.2486
130079,6.3615
130080,5.5497
130081,4.8264
130082,6.3939
130083,5.1836
130084,5.7166
130085,6.2096
130086,5.5114
130087,6.3306
130088,5.3388
130089,5.9033
130090,6.3945
130091,4.9624
130092,6.1503
130093,6.9645
130094,4.4311
130095,6.1788
130096,6.6238
130097,5.9108
130098,7.1892
130099,3.8246
130100,5.2629
130101,7.2326
130102,4.717
130103,5.6752
130104,8.7021
130105,3.9479
130106,5.0024
130107,7.3667
130108,4.4205
130109,6.7645
130110,4.6236
130111,5.7351
130112,6.9202
130113,5.3951
130114,5.7318
130115,6.047
130116,5.3583
130117,6.1136
130118,5.6133
130119,5.3793
130120,6.7348
130121,5.7122
130122,5.6672
130123,6.7187
130124,4.8302
130125,5.5783
130126,7.0657
130127,4.8658
130128,6.9047
130129,4.8999
130130,5.8064
130131,6.1872
130132,5.9544
130133,5.0432
130134,6.4034
130135,5.5109
130136,5.775
130137,6.422
130138,5.971
130139,8.2398
130140,4.1683
130141,4.9465
130142,6.9368
130143,4.6076
130144,6.2676
130145,6.8508
130146,4.7831
130147,6.0079
130148,5.6667
130149,6.3217
130150,6.4047
130151,4.8211
130152,5.8336
130153,7.0426
130154,5.2352
130155,6.8073
130156,6.6243
130157,5.1109
130158,7.1863
130159,5.1434
130160,5.1701
130161,6.7256
130162,5.1702
130163,5.6424
130164,7.6253
130165,4.224
130166,5.7298
130167,5.3598
130168,5.5365
130169,7.4509
130170,4.6452
130171,5.4347
130172,6.4651
130173,5.0964
130174,6.4374
130175,5.0349
130176,6.0727
130177,8.0501
130178,4.357
130179,5.3471
130180,6.9099
130181,4.7639
130182,5.6294
130183,6.5039
130184,6.1192
130185,7.8825
130186,3.7857
130187,5.4437
130188,7.322
130189,4.3232
130190,5.3889
130191,6.3337
130192,5.4932
130193,5.8678
130194,6.2237
130195,5.5078
130196,6.7626
130197,5.0266
130198,5.9891
130199,7.2854
130200,4.7189
130201,4.9665
130202,9.2226
130203,3.7244
130204,6.1994
130205,4.4778
130206,6.179
130207,6.2079
130208,5.1209
130209,6.2915
130210,6.7903
130211,4.9447
130212,5.449
130213,6.1892
130214,5.7548
130215,6.0883
130216,5.315
130217,5.8855
130218,6.6583
130219,4.7823
130220,5.7906
130221,6.6444
130222,5.4969
130223,5.9749
130224,7.4357
130225,4.4826
130226,5.9953
130227,5.3252
130228,5.7985
130229,7.8896
130230,5.4485
130231,4.3135
130232,7.9285
130233,3.661
130234,5.7663
130235,6.8681
130236,5.2142
130237,7.0416
130238,4.5868
130239,5.5525
130240,6.4418
130241,5.9396
130242,4.8818
130243,7.1489
130244,5.1319
130245,6.3288
130246,5.6298
130247,5.18
130248,6.3903
130249,5.3552
130250,5.758
130251,7.9353
130252,4.7653
130253,4.7673
130254,8.5787
130255,4.0457
130256,6.3433
130257,4.9053
130258,5.4412
130259,7.3838
130260,5.2291
130261,5.1997
130262,6.206
130263,5.6812
130264,6.223
130265,7.3941
130266,4.6539
130267,5.8413
130268,5.9739
130269,5.1599
130270,6.5814
130271,5.0989
130272,5.3639
130273,6.3945
130274,5.3226
130275,5.9005
130276,7.6325
130277,4.4194
130278,7.082
130279,4.3602
130280,5.7022
130281,7.1829
130282,5.8309
130283,4.901
130284,6.576
130285,5.2217
130286,5.4675
130287,7.2039
130288,5.0866
130289,6.8853
130290,5.8148
130291,5.0654
130292,5.9861
130293,5.4674
130294,5.7539
130295,7.1844
130296,4.7984
130297,6.1875
130298,6.0647
130299,5.2258
130300,6.6914
130301,4.8562
130302,5.8482
130303,6.4137
130304,4.5328
130305,5.9437
130306,6.1076
130307,5.5016
130308,7.4104
130309,4.4603
130310,5.815
130311,6.5717
130312,5.1702
130313,5.9087
130314,6.1499
130315,5.0948
130316,5.6229
130317,7.1637
130318,4.84
130319,6.9387
130320,5.3197
130321,5.1215
130322,6.9553
130323,4.8089
130324,5.7425
130325,7.9241
130326,3.7881
130327,5.9003
130328,7.4705
130329,4.6296
130330,6.0148
130331,5.1372
130332,5.4792
130333,9.2969
130334,5.3086
130335,5.7806
130336,7.1283
130337,3.4967
130338,5.0482
130339,5.9488
130340,5.314
130341,6.9296
130342,5.0649
130343,5.8449
130344,7.8534
130345,5.2676
130346,7.3961
130347,6.6432
130348,5.0717
130349,7.2314
130350,4.9036
130351,4.5784
130352,6.8563
130353,5.3963
130354,5.929
130355,5.4966
130356,4.5998
130357,6.6318
130358,4.7709
130359,6.0299
130360,6.6228
130361,4.8147
130362,6.099
130363,6.0937
130364,5.4571
130365,5.7116
130366,6.8784
130367,5.3979
130368,5.8358
130369,5.5812
130370,5.6527
130371,6.5576
130372,4.8393
130373,6.1358
130374,6.6739
130375,5.0345
130376,5.5759
130377,6.3098
130378,5.898
130379,6.5819
130380,5.1924
130381,5.3561
130382,6.537
130383,5.2845
130384,6.1692
130385,6.3418
130386,5.4493
130387,5.5871
130388,6.7144
130389,5.3353
130390,6.7217
130391,5.2569
130392,5.2546
130393,8.2054
130394,3.8167
130395,5.4334
130396,6.7575
130397,5.2053
130398,5.7352
130399,6.4278
130400,5.428
130401,6.0452
130402,4.9812
130403,6.2067
130404,6.0904
130405,5.4244
130406,5.9946
130407,6.9864
130408,4.9479
130409,5.5812
130410,6.8921
130411,4.8468
130412,6.9363
130413,4.966
130414,5.7248
130415,6.4959
130416,5.2084
130417,5.381
130418,6.7845
130419,5.2415
130420,5.8368
130421,6.416
130422,5.6224
130423,7.4069
130424,4.1248
130425,6.075
130426,6.0953
130427,5.4231
130428,5.7677
130429,6.9054
130430,4.8983
130431,6.3799
130432,4.8792
130433,6.0876
130434,6.884
130435,5.1592
130436,6.0822
130437,7.2165
130438,4.0962
130439,5.541
130440,6.4188
130441,5.6377
130442,6.5277
130443,4.7107
130444,5.8375
130445,6.4265
130446,5.895
130447,5.2951
130448,6.2691
130449,5.7393
130450,5.7609
130451,6.8277
130452,4.4686
130453,6.7627
130454,5.064
130455,5.9757
130456,6.8556
130457,4.6823
130458,5.7138
130459,8.1649
130460,4.0217
130461,5.575
130462,6.5127
130463,5.068
130464,7.0104
130465,4.8085
130466,5.7447
130467,6.4818
130468,5.2039
130469,5.9059
130470,6.9554
130471,4.6956
130472,5.9855
130473,6.3689
130474,5.324
130475,6.6181
130476,4.9986
130477,6.0079
130478,6.5451
130479,5.1375
130480,6.1322
130481,6.1912
130482,5.3081
130483,6.2467
130484,5.6985
130485,5.2494
130486,6.8932
130487,4.6162
130488,6.0823
130489,6.1713
130490,5.7658
130491,6.4932
130492,5.5752
130493,5.6542
130494,6.1048
130495,6.4813
130496,5.1212
130497,5.9942
130498,4.9925
130499,6.4296
130500,6.0734
130501,5.8485
130502,5.4967
130503,6.1001
130504,5.7261
130505,5.4361
130506,6.631
130507,5.0921
130508,7.1447
130509,4.5444
130510,6.1633
130511,5.7869
130512,5.5751
130513,5.7444
130514,6.3797
130515,4.9761
130516,6.9673
130517,4.759
130518,6.0239
130519,7.2438
130520,4.7788
130521,5.7612
130522,6.9757
130523,4.9169
130524,5.5035
130525,6.7631
130526,5.1558
130527,6.3022
130528,5.5332
130529,5.4616
130530,7.3801
130531,4.9997
130532,5.921
130533,6.0165
130534,5.7122
130535,5.5235
130536,6.8162
130537,4.9381
130538,6.6669
130539,4.9413
130540,5.8726
130541,6.1436
130542,5.6012
130543,5.5781
130544,7.1026
130545,4.7187
130546,6.4457
130547,5.18
130548,5.5994
130549,6.5598
130550,5.2926
130551,6.0026
130552,6.6827
130553,5.254
130554,5.8926
130555,6.4244
130556,5.591
130557,6.1361
130558,4.8676
130559,7.1092
130560,5.8215
130561,4.9772
130562,5.4403
130563,6.2647
130564,5.4982
130565,5.3576
130566,7.2722
130567,4.9
130568,8.3029
130569,4.0102
130570,5.4021
130571,7.0476
130572,4.5489
130573,5.7682
130574,6.7348
130575,5.0554
130576,6.0032
130577,5.3553
130578,5.9248
130579,7.1782
130580,4.3727
130581,5.9491
130582,7.2712
130583,4.5908
130584,6.2319
130585,5.9989
130586,5.2437
130587,6.6449
130588,5.5724
130589,5.427
130590,7.3424
130591,4.5281
130592,5.7892
130593,9.2894
130594,4.0289
130595,4.9592
130596,6.6742
130597,5.4992
130598,6.2388
130599,5.2063
130600,5.4801
130601,6.7414
130602,4.7672
130603,6.1202
130604,6.2947
130605,5.4151
130606,6.9789
130607,4.5517
130608,6.7601
130609,6.2586
130610,4.6488
130611,6.043
130612,6.2704
130613,4.8323
130614,7.4287
130615,4.463
130616,6.0821
130617,6.1401
130618,5.5477
130619,5.691
130620,8.4917
130621,3.5254
130622,6.871
130623,4.2663
130624,5.5411
130625,7.352
130626,4.4057
130627,5.9786
130628,6.8089
130629,4.9199
130630,6.4456
130631,5.4361
130632,5.7548
130633,8.2725
130634,3.5983
130635,6.0583
130636,6.2632
130637,5.1488
130638,5.7203
130639,6.248
130640,5.5209
130641,8.467
130642,3.7229
130643,5.4712
130644,6.6047
130645,5.1326
130646,5.8331
130647,6.6423
130648,5.2868
130649,5.3463
130650,9.0633
130651,3.7941
130652,6.5071
130653,4.9121
130654,5.9029
130655,6.3672
130656,5.2612
130657,5.6248
130658,6.4392
130659,5.1722
130660,6.4738
130661,7.3141
130662,4.3469
130663,8.2354
130664,3.827
130665,5.247
130666,7.1512
130667,5.4457
130668,6.196
130669,4.5614
130670,6.8485
130671,8.1808
130672,3.7257
130673,4.9466
130674,7.0059
130675,5.0555
130676,6.3704
130677,4.8151
130678,6.1534
130679,6.7997
130680,5.242
130681,5.9135
130682,7.0131
130683,4.3699
130684,6.5786
130685,5.0362
130686,5.6459
130687,6.4252
130688,5.3929
130689,5.5792
130690,6.756
130691,5.634
130692,6.8553
130693,4.5049
130694,5.618
130695,6.3545
130696,5.6452
130697,5.6096
130698,7.8468
130699,4.1683
130700,7.2413
130701,5.8658
130702,4.4624
130703,7.6453
130704,3.977
130705,5.3627
130706,6.5934
130707,5.2336
130708,5.8319
130709,6.5303
130710,5.3374
130711,5.8048
130712,7.0877
130713,5.0853
130714,6.5059
130715,4.7564
130716,6.0063
130717,6.4881
130718,5.4157
130719,5.5577
130720,8.1448
130721,4.2024
130722,5.0863
130723,8.3176
130724,4.1772
130725,7.0659
130726,4.1563
130727,5.4762
130728,6.349
130729,5.3912
130730,5.9656
130731,6.5982
130732,4.9723
130733,6.4194
130734,5.2291
130735,5.7789
130736,6.285
130737,5.3758
130738,5.8058
130739,6.87
130740,4.9727
130741,5.6672
130742,6.4704
130743,5.0815
130744,7.2817
130745,4.2925
130746,5.8577
130747,6.7195
130748,5.3722
130749,5.2883
130750,6.6021
130751,5.3987
130752,8.36
130753,4.0028
130754,5.5976
130755,6.5856
130756,4.7527
130757,5.9102
130758,6.9995
130759,4.8955
130760,5.6714
130761,5.7215
130762,5.7449
130763,6.4678
130764,5.4387
130765,5.6667
130766,6.6493
130767,5.16
130768,7.6106
130769,5.8507
130770,5.6891
130771,5.4394
130772,5.1159
130773,5.6214
130774,8.695
130775,3.9773
130776,4.8394
130777,6.8733
130778,5.1689
130779,6.413
130780,6.1171
130781,4.8992
130782,5.9724
130783,5.3791
130784,6.1845
130785,7.2023
130786,4.6449
130787,5.2628
130788,7.1637
130789,4.999
130790,5.7741
130791,5.826
130792,5.6962
130793,6.6792
130794,5.9632
130795,6.8945
130796,3.8116
130797,5.7749
130798,6.3561
130799,5.7232
130800,5.06
130801,9.5158
130802,3.439
130803,5.4376
130804,7.0672
130805,4.7024
130806,6.6871
130807,4.8563
130808,5.7289
130809,6.3185
130810,5.1844
130811,5.7923
130812,7.4329
130813,4.0785
130814,6.3283
130815,6.5022
130816,4.924
130817,6.6769
130818,5.2369
130819,5.7551
130820,6.717
130821,4.9234
130822,6.1309
130823,7.4928
130824,3.9323
130825,8.5058
130826,3.9325
130827,5.4018
130828,7.5357
130829,3.9073
130830,6.0853
130831,6.0805
130832,5.4703
130833,5.5132
130834,7.083
130835,5.2264
130836,6.6613
130837,6.14
130838,4.4099
130839,6.1814
130840,5.7644
130841,6.0495
130842,6.1956
130843,5.4516
130844,5.4301
130845,7.469
130846,4.2329
130847,7.9672
130848,3.8549
130849,6.2011
130850,6.554
130851,4.6731
130852,5.9832
130853,6.3849
130854,4.9567
130855,5.9402
130856,8.4812
130857,3.6294
130858,7.3875
130859,4.5717
130860,6.042
130861,6.9732
130862,4.2645
130863,5.7722
130864,6.4764
130865,5.3296
130866,6.4912
130867,5.2568
130868,5.6322
130869,7.3018
130870,4.421
130871,5.9045
130872,7.0552
130873,4.9779
130874,6.8669
130875,4.638
130876,5.5879
130877,9.1942
130878,3.9665
130879,5.313
130880,6.826
130881,4.8184
130882,5.5361
130883,6.7566
130884,5.0648
130885,6.3001
130886,5.3599
130887,6.1733
130888,6.1451
130889,5.1841
130890,5.8279
130891,6.9943
130892,4.9271
130893,7.6029
130894,3.9873
130895,5.5874
130896,6.6931
130897,4.6667
130898,6.1692
130899,7.2652
130900,4.5564
130901,6.0236
130902,8.5107
130903,3.8226
130904,7.4548
130905,3.822
130906,5.4691
130907,8.1214
130908,3.7577
130909,5.7177
130910,6.7885
130911,4.979
130912,5.9133
130913,6.3996
130914,5.5125
130915,5.7914
130916,5.23
130917,5.6258
130918,6.7223
130919,5.0604
130920,6.0774
130921,6.8921
130922,4.9463
130923,7.2958
130924,4.6168
130925,5.4177
130926,8.5372
130927,3.7013
130928,5.7689
130929,6.4131
130930,4.6855
130931,6.0552
130932,6.2117
130933,5.3042
130934,7.1038
130935,5.0326
130936,5.444
130937,6.8227
130938,5.0491
130939,5.4646
130940,6.8071
130941,5.3829
130942,5.9602
130943,5.4896
130944,5.9278
130945,6.3968
130946,6.4771
130947,5.0619
130948,7.0206
130949,5.1029
130950,5.2049
130951,6.272
130952,5.3314
130953,8.1736
130954,3.673
130955,5.4809
130956,6.9177
130957,4.9145
130958,6.1093
130959,5.8091
130960,5.3405
130961,5.9535
130962,6.8889
130963,5.1251
130964,6.7819
130965,5.228
130966,5.6138
130967,7.024
130968,4.7706
130969,5.6315
130970,6.2124
130971,5.3143
130972,7.1135
130973,5.1448
130974,6.2296
130975,7.3503
130976,4.1601
130977,5.7087
130978,8.4321
130979,3.9844
130980,6.76
130981,4.2208
130982,5.8581
130983,7.0881
130984,4.6844
130985,5.5883
130986,5.9717
130987,5.3135
130988,8.1492
130989,7.0247
130990,5.5333
130991,6.747
130992,5.5864
130993,4.626
130994,5.1648
130995,5.1236
130996,5.9344
130997,6.313
130998,5.8899
130999,7.1102
131000,4.51
131001,5.966
131002,8.0609
131003,5.0425
131004,5.6336
131005,10.8596
131006,5.6989
131007,7.6836
131008,5.8764
131009,7.4279
131010,5.3068
131011,5.2936
131012,6.5048
131013,5.8584
131014,4.812
131015,5.3014
131016,5.1344
131017,6.4929
131018,4.9519
131019,5.8837
131020,6.4266
131021,5.3086
131022,6.011
131023,6.4163
131024,5.3052
131025,6.7838
131026,4.6606
131027,5.5917
131028,6.7059
131029,5.1048
131030,6.1315
131031,7.7627
131032,4.1155
131033,6.8588
131034,4.4346
131035,5.7294
131036,6.7561
131037,4.6645
131038,5.996
131039,6.4993
131040,5.1406
131041,6.0977
131042,7.1876
131043,4.3638
131044,7.2624
131045,4.495
131046,5.5598
131047,6.6594
131048,5.6235
131049,5.6625
131050,6.4726
131051,5.1448
131052,6.1094
131053,5.7386
131054,5.5582
131055,5.9973
131056,5.6557
131057,5.8298
131058,6.4133
131059,5.6943
131060,5.9265
131061,6.7229
131062,4.4541
131063,6.4762
131064,5.3024
131065,6.2328
131066,5.7481
131067,6.1463
131068,5.2609
131069,6.4905
131070,5.9287
131071,5.2675
131072,6.7618
131073,5.2512
131074,7.0236
131075,4.2952
131076,5.7015
131077,6.5471
131078,5.1978
131079,5.8407
131080,6.2416
131081,5.4588
131082,5.56
131083,6.4257
131084,5.7993
131085,6.0092
131086,5.1519
131087,6.0514
131088,6.9077
131089,4.8484
131090,5.6221
131091,6.4991
131092,5.3037
131093,6.9781
131094,5.7076
131095,5.3216
131096,6.9557
131097,4.6416
131098,6.0071
131099,6.0668
131100,4.9563
131101,6.0145
131102,7.0281
131103,4.9686
131104,5.9442
131105,5.3669
131106,6.1125
131107,5.9014
131108,5.3355
131109,5.7647
131110,6.9598
131111,4.8403
131112,5.8462
131113,7.7481
131114,4.3164
131115,6.9639
131116,4.9225
131117,5.825
131118,6.3757
131119,6.1342
131120,5.1459
131121,7.9242
131122,4.1458
131123,6.3363
131124,6.5905
131125,4.5685
131126,6.5205
131127,5.0599
131128,5.6978
131129,6.8712
131130,4.7381
131131,6.0276
131132,5.55
131133,5.7245
131134,6.6869
131135,5.7363
131136,5.5396
131137,6.9083
131138,5.0869
131139,5.5807
131140,5.6629
131141,5.5639
131142,5.9917
131143,6.6416
131144,4.8848
131145,6.3324
131146,5.3993
131147,5.6529
131148,6.3779
131149,5.7116
131150,5.5399
131151,6.3788
131152,5.3309
131153,6.1313
131154,6.4841
131155,5.1107
131156,5.9377
131157,5.8057
131158,5.6498
131159,5.9702
131160,5.5371
131161,5.6541
131162,6.2783
131163,5.2586
131164,6.3043
131165,5.8739
131166,6.9536
131167,5.8827
131168,4.7005
131169,5.8158
131170,7.1828
131171,4.8333
131172,5.8546
131173,5.9534
131174,5.2492
131175,5.8696
131176,7.5631
131177,4.7252
131178,7.0867
131179,4.844
131180,5.0756
131181,6.2779
131182,5.5608
131183,5.5985
131184,6.3334
131185,5.204
131186,6.4591
131187,5.3765
131188,5.9238
131189,6.0539
131190,5.4983
131191,5.6214
131192,6.6829
131193,5.3306
131194,5.74
131195,6.182
131196,5.6647
131197,6.08
131198,5.401
131199,5.6554
131200,6.349
131201,5.4353
131202,6.6548
131203,5.791
131204,5.3967
131205,5.7318
131206,6.7375
131207,4.784
131208,6.9675
131209,4.817
131210,6.0712
131211,5.9221
131212,6.0741
131213,5.6889
131214,5.8662
131215,5.4281
131216,7.1474
131217,5.1018
131218,5.5069
131219,6.3503
131220,5.4332
131221,5.4479
131222,6.8593
131223,5.0037
131224,6.3661
131225,6.2305
131226,5.1756
131227,5.7961
131228,6.472
131229,5.0399
131230,6.6376
131231,5.2455
131232,5.9205
131233,6.144
131234,5.3302
131235,5.6057
131236,6.6088
131237,5.3028
131238,5.9885
131239,6.4517
131240,5.2713
131241,6.5336
131242,5.1239
131243,5.8081
131244,6.0408
131245,5.4668
131246,5.8781
131247,6.7175
131248,4.956
131249,6.0786
131250,6.2724
131251,5.6663
131252,6.0157
131253,5.3765
131254,5.909
131255,6.5033
131256,5.2578
131257,5.5229
131258,6.3052
131259,5.6727
131260,5.9763
131261,5.5659
131262,5.6374
131263,6.475
